case_id,case_name,expected_scenario_code,detection_status,data_sufficiency,candidate_label,candidate_key,candidate_source,candidate_target_scenarios,is_target_scenario,hedge_budget_pct,weights_snapshot,recommendation_status,formation_date,evaluation_start,evaluation_end,evaluation_day_count,price_coverage_ratio,price_window_status,price_blocking_tickers,pre_inception_tickers,missing_price_tickers,first_price_date,last_price_date,backtest_status,base_cvar_95,proposed_cvar_95,cvar_delta,cash_baseline_cvar_95,hedge_vs_cash_cvar_delta,base_mdd,proposed_mdd,mdd_delta,cash_baseline_mdd,hedge_vs_cash_mdd_delta,base_stress_window_loss,proposed_stress_window_loss,stress_loss_delta,cash_baseline_stress_window_loss,hedge_vs_cash_stress_loss_delta,base_annual_return,proposed_annual_return,return_drag,hedge_vs_cash_verdict,turnover,transaction_cost_bps,slippage_bps,total_cost_bps,rebalance_frequency,implementation_cost,recurring_rebalance_cost,total_path_cost,proposed_net_cvar_95,net_cvar_delta,hedge_vs_cash_net_cvar_delta,proposed_net_mdd,net_mdd_delta,hedge_vs_cash_net_mdd_delta,proposed_net_stress_window_loss,net_stress_loss_delta,hedge_vs_cash_net_stress_loss_delta,proposed_net_annual_return,cost_adjusted_return_drag,hedge_vs_cash_net_verdict,bootstrap_iterations,bootstrap_ci_level,bootstrap_seed,net_stress_delta_ci_low,net_stress_delta_ci_high,net_stress_delta_p_improve,bootstrap_confidence,cash_bootstrap_iterations,cash_bootstrap_seed,cash_net_stress_delta_ci_low,cash_net_stress_delta_ci_high,cash_net_stress_delta_p_improve,cash_bootstrap_confidence,verdict,notes,engine_version
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,055550.KS,"one_to_one|055550.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""055550.KS"": 7.3929, ""__CASH__"": 1.1127}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""055550.KS"": 7.3929, ""__CASH__"": 1.1127}",REFERENCE_ONLY,2023-02-21,2023-02-21,2024-12-31,442,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03855937,-0.03662685,0.00193253,-0.03661056,-1.629e-05,-0.23938749,-0.22096875,0.01841874,-0.22950993,0.00854118,1.03539904,0.97101899,-0.06438006,0.94733452,0.02368446,0.49958867,0.47235916,-0.02722951,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03662685,0.00193253,-1.629e-05,-0.22096875,0.01841874,0.00854118,0.97076333,-0.06463572,0.0234288,0.47225028,-0.02733839,BEATS_CASH,200,0.95,9672129461160780894,-0.28454536,0.03839447,0.155,UNCERTAIN,200,16707294535878901440,-0.08274269,0.14250056,0.7,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
china_slowdown_property_stress,China Slowdown / Property Stress,china_trade_fragmentation_shock,DETECTED,SUFFICIENT,IAU,"one_to_one|IAU|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""IAU"": 4.7621, ""__CASH__"": 3.7435}",one_to_one,china_trade_fragmentation_shock,Y,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""IAU"": 4.7621, ""__CASH__"": 3.7435}",REFERENCE_ONLY,2023-02-21,2023-02-21,2024-12-31,442,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03855937,-0.0364029,0.00215647,-0.03661056,0.00020766,-0.23938749,-0.22669949,0.012688,-0.22950993,0.00281044,1.03539904,0.96627899,-0.06912005,0.94733452,0.01894447,0.49958867,0.47033939,-0.02924928,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.0364029,0.00215647,0.00020766,-0.22669949,0.012688,0.00281044,0.96602378,-0.06937527,0.01868925,0.47023057,-0.0293581,BEATS_CASH,200,0.95,10832305118650226443,-0.318505,0.00965609,0.065,UNCERTAIN,200,6915678867409326720,-0.01456708,0.05087768,0.85,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
krw_weakness_2022,2022 KRW Weakness / USD Strength,usd_strength_krw_weakness,DETECTED,SUFFICIENT,114800.KS,"one_to_one|114800.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""114800.KS"": 8.4787, ""__CASH__"": 0.0269}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""114800.KS"": 8.4787, ""__CASH__"": 0.0269}",REFERENCE_ONLY,2022-06-13,2022-06-13,2022-10-31,93,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03645145,-0.03103649,0.00541496,-0.03300533,0.00196883,-0.29360287,-0.25696512,0.03663776,-0.26946091,0.01249579,-0.20309227,-0.17683933,0.02625294,-0.18581811,0.00897877,-0.45943542,-0.40981175,0.04962367,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03106201,0.00538944,0.00194332,-0.25696512,0.03663776,0.01249579,-0.176949,0.02614327,0.00886911,-0.41002478,0.04941064,BEATS_CASH,200,0.95,15461434660015639475,-0.02600467,0.05407522,0.91,UNCERTAIN,200,13109495040447814277,-0.01414996,0.02233243,0.795,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
krw_weakness_2022,2022 KRW Weakness / USD Strength,usd_strength_krw_weakness,DETECTED,SUFFICIENT,PSQ,"one_to_one|PSQ|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""PSQ"": 7.1279, ""__CASH__"": 1.3777}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""PSQ"": 7.1279, ""__CASH__"": 1.3777}",REFERENCE_ONLY,2022-06-13,2022-06-13,2022-10-31,93,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03645145,-0.03123517,0.00521628,-0.03300533,0.00177016,-0.29360287,-0.25576951,0.03783336,-0.26946091,0.0136914,-0.20309227,-0.18095221,0.02214007,-0.18581811,0.0048659,-0.45943542,-0.41776807,0.04166735,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03126069,0.00519076,0.00174464,-0.25576951,0.03783336,0.0136914,-0.18106128,0.02203099,0.00475683,-0.41797814,0.04145727,BEATS_CASH,200,0.95,14032717327599303358,-0.02913378,0.05304931,0.89,UNCERTAIN,200,1525431808684194857,-0.01786101,0.0249374,0.65,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
krw_weakness_2022,2022 KRW Weakness / USD Strength,usd_strength_krw_weakness,DETECTED,SUFFICIENT,SH,"one_to_one|SH|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""SH"": 7.4268, ""__CASH__"": 1.0788}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""SH"": 7.4268, ""__CASH__"": 1.0788}",REFERENCE_ONLY,2022-06-13,2022-06-13,2022-10-31,93,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03645145,-0.03159205,0.0048594,-0.03300533,0.00141328,-0.29360287,-0.25817685,0.03542602,-0.26946091,0.01128406,-0.20309227,-0.18226901,0.02082326,-0.18581811,0.00354909,-0.45943542,-0.42030103,0.03913438,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03161756,0.00483389,0.00138776,-0.25817685,0.03542602,0.01128406,-0.18237795,0.02071432,0.00344015,-0.42051028,0.03892513,BEATS_CASH,200,0.95,11292024564741601673,-0.016888,0.04730237,0.87,UNCERTAIN,200,1435794202829572718,-0.02243665,0.02191665,0.565,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
krw_weakness_2022,2022 KRW Weakness / USD Strength,usd_strength_krw_weakness,DETECTED,SUFFICIENT,FXY,"one_to_one|FXY|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXY"": 6.4809, ""__CASH__"": 2.0247}",one_to_one,usd_strength_krw_weakness,Y,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXY"": 6.4809, ""__CASH__"": 2.0247}",REFERENCE_ONLY,2022-06-13,2022-06-13,2022-10-31,93,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03645145,-0.03323297,0.00321848,-0.03300533,-0.00022764,-0.29360287,-0.27596036,0.01764251,-0.26946091,-0.00649945,-0.20309227,-0.19263802,0.01045426,-0.18581811,-0.00681991,-0.45943542,-0.44000383,0.01943159,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03325849,0.00319296,-0.00025316,-0.27596036,0.01764251,-0.00649945,-0.1927459,0.01034637,-0.0069278,-0.44020657,0.01922884,LAGS_CASH,200,0.95,3136557673180249039,-0.01748577,0.02733138,0.825,UNCERTAIN,200,2310491290766204761,-0.01562908,0.00149543,0.055,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
krw_weakness_2022,2022 KRW Weakness / USD Strength,usd_strength_krw_weakness,DETECTED,SUFFICIENT,FXF,"one_to_one|FXF|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXF"": 6.3125, ""__CASH__"": 2.193}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXF"": 6.3125, ""__CASH__"": 2.193}",REFERENCE_ONLY,2022-06-13,2022-06-13,2022-10-31,93,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03645145,-0.03343742,0.00301403,-0.03300533,-0.00043209,-0.29360287,-0.27185044,0.02175244,-0.26946091,-0.00238952,-0.20309227,-0.18694145,0.01615083,-0.18581811,-0.00112334,-0.45943542,-0.42923263,0.03020278,LAGS_CASH,0.0850555,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03346293,0.00298852,-0.00045761,-0.27185044,0.02175244,-0.00238952,-0.18705016,0.01604211,-0.00123206,-0.42943941,0.029996,LAGS_CASH,200,0.95,10637391317309995927,-0.00868201,0.03173407,0.9,UNCERTAIN,200,12044840817600099532,-0.00791872,0.0065736,0.405,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
krw_weakness_2022,2022 KRW Weakness / USD Strength,usd_strength_krw_weakness,DETECTED,SUFFICIENT,FXE,"one_to_one|FXE|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXE"": 6.0543, ""__CASH__"": 2.4513}",one_to_one,usd_strength_krw_weakness,Y,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""FXE"": 6.0543, ""__CASH__"": 2.4513}",REFERENCE_ONLY,2022-06-13,2022-06-13,2022-10-31,93,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03645145,-0.03341462,0.00303683,-0.03300533,-0.00040929,-0.29360287,-0.27270511,0.02089776,-0.26946091,-0.0032442,-0.20309227,-0.18972374,0.01336853,-0.18581811,-0.00390563,-0.45943542,-0.43450963,0.02492579,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03344014,0.00301131,-0.00043481,-0.27270511,0.02089776,-0.0032442,-0.18983208,0.01326019,-0.00401398,-0.43471449,0.02472092,LAGS_CASH,200,0.95,14281439652029252434,-0.00913205,0.02936699,0.875,UNCERTAIN,200,15340681852236466711,-0.00976793,0.00402108,0.135,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
krw_weakness_2022,2022 KRW Weakness / USD Strength,usd_strength_krw_weakness,DETECTED,SUFFICIENT,068270.KS,"one_to_one|068270.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""068270.KS"": 6.5177, ""__CASH__"": 1.9879}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""068270.KS"": 6.5177, ""__CASH__"": 1.9879}",REFERENCE_ONLY,2022-06-13,2022-06-13,2022-10-31,93,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03645145,-0.03387126,0.00258019,-0.03300533,-0.00086594,-0.29360287,-0.27429486,0.01930801,-0.26946091,-0.00483395,-0.20309227,-0.17076003,0.03233224,-0.18581811,0.01505807,-0.45943542,-0.39792632,0.0615091,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03389678,0.00255467,-0.00089145,-0.27429486,0.01930801,-0.00483395,-0.17087089,0.03222138,0.01494722,-0.39814439,0.06129103,LAGS_CASH,200,0.95,5569375230559671147,0.00192571,0.05535336,0.98,ROBUST_IMPROVE,200,16013254369193219550,-0.00928105,0.04340396,0.89,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
krw_weakness_2022,2022 KRW Weakness / USD Strength,usd_strength_krw_weakness,DETECTED,SUFFICIENT,011200.KS,"one_to_one|011200.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""011200.KS"": 7.9697, ""__CASH__"": 0.5359}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""011200.KS"": 7.9697, ""__CASH__"": 0.5359}",REFERENCE_ONLY,2022-06-13,2022-06-13,2022-10-31,93,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03645145,-0.03575723,0.00069422,-0.03300533,-0.0027519,-0.29360287,-0.29019856,0.00340432,-0.26946091,-0.02073764,-0.20309227,-0.20760002,-0.00450775,-0.18581811,-0.02178192,-0.45943542,-0.46768087,-0.00824546,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03578274,0.00066871,-0.00277742,-0.29019856,0.00340432,-0.02073764,-0.20770625,-0.00461398,-0.02188815,-0.46787423,-0.00843881,LAGS_CASH,200,0.95,12035602475899595950,-0.02839603,0.02074203,0.37,UNCERTAIN,200,12881325047487970509,-0.04451949,0.0120231,0.105,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
krw_weakness_2022,2022 KRW Weakness / USD Strength,usd_strength_krw_weakness,DETECTED,SUFFICIENT,017670.KS,"one_to_one|017670.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""017670.KS"": 8.0428, ""__CASH__"": 0.4628}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""017670.KS"": 8.0428, ""__CASH__"": 0.4628}",REFERENCE_ONLY,2022-06-13,2022-06-13,2022-10-31,93,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03645145,-0.03363362,0.00281783,-0.03300533,-0.00062829,-0.29360287,-0.27539929,0.01820359,-0.26946091,-0.00593837,-0.20309227,-0.19324429,0.00984798,-0.18581811,-0.00742619,-0.45943542,-0.44114257,0.01829284,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03365913,0.00279232,-0.00065381,-0.27539929,0.01820359,-0.00593837,-0.19335228,0.00973999,-0.00753417,-0.44134524,0.01809018,LAGS_CASH,200,0.95,1129707308235286464,-0.0168199,0.0291215,0.765,UNCERTAIN,200,2209523418037101525,-0.02222093,0.01021767,0.18,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
krw_weakness_2022,2022 KRW Weakness / USD Strength,usd_strength_krw_weakness,DETECTED,SUFFICIENT,105560.KS,"one_to_one|105560.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""105560.KS"": 6.0635, ""__CASH__"": 2.4421}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""105560.KS"": 6.0635, ""__CASH__"": 2.4421}",REFERENCE_ONLY,2022-06-13,2022-06-13,2022-10-31,93,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03645145,-0.0340526,0.00239885,-0.03300533,-0.00104727,-0.29360287,-0.27507633,0.01852654,-0.26946091,-0.00561542,-0.20309227,-0.1916416,0.01145068,-0.18581811,-0.00582349,-0.45943542,-0.43812911,0.0213063,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03407811,0.00237334,-0.00107279,-0.27507633,0.01852654,-0.00561542,-0.19174981,0.01134246,-0.00593171,-0.43833291,0.02110251,LAGS_CASH,200,0.95,695701663171193095,-0.0133482,0.02694279,0.82,UNCERTAIN,200,1357156304386596923,-0.02581094,0.01309316,0.265,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
krw_weakness_2022,2022 KRW Weakness / USD Strength,usd_strength_krw_weakness,DETECTED,SUFFICIENT,055550.KS,"one_to_one|055550.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""055550.KS"": 7.3929, ""__CASH__"": 1.1127}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""055550.KS"": 7.3929, ""__CASH__"": 1.1127}",REFERENCE_ONLY,2022-06-13,2022-06-13,2022-10-31,93,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03645145,-0.03452026,0.0019312,-0.03300533,-0.00151493,-0.29360287,-0.27260742,0.02099546,-0.26946091,-0.0031465,-0.20309227,-0.19338994,0.00970233,-0.18581811,-0.00757184,-0.45943542,-0.44141592,0.0180195,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03454577,0.00190568,-0.00154045,-0.27260742,0.02099546,-0.0031465,-0.19349805,0.00959422,-0.00767995,-0.44161876,0.01781665,LAGS_CASH,200,0.95,10680270131068616314,-0.01578723,0.02998593,0.835,UNCERTAIN,200,1170875082571793099,-0.02585811,0.01524302,0.22,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
krw_weakness_2022,2022 KRW Weakness / USD Strength,usd_strength_krw_weakness,DETECTED,SUFFICIENT,IAU,"one_to_one|IAU|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""IAU"": 4.7621, ""__CASH__"": 3.7435}",one_to_one,china_trade_fragmentation_shock,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""IAU"": 4.7621, ""__CASH__"": 3.7435}",REFERENCE_ONLY,2022-06-13,2022-06-13,2022-10-31,93,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.03645145,-0.03358272,0.00286873,-0.03300533,-0.00057739,-0.29360287,-0.27344859,0.02015429,-0.26946091,-0.00398767,-0.20309227,-0.1921976,0.01089467,-0.18581811,-0.0063795,-0.45943542,-0.43917569,0.02025972,LAGS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.03360824,0.00284322,-0.00060291,-0.27344859,0.02015429,-0.00398767,-0.19230569,0.01078658,-0.00648758,-0.439379,0.02005641,LAGS_CASH,200,0.95,15092286813776468591,-0.01535753,0.02558258,0.855,UNCERTAIN,200,7954862945420782494,-0.01333134,0.00027356,0.04,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
svb_credit_stress_2023,2023 US Regional Bank / Credit Stress,acute_global_stress_liquidity_crunch,DETECTED,SUFFICIENT,114800.KS,"one_to_one|114800.KS|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""114800.KS"": 8.4787, ""__CASH__"": 0.0269}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""114800.KS"": 8.4787, ""__CASH__"": 0.0269}",REFERENCE_ONLY,2023-03-10,2023-03-10,2023-05-31,55,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.02376055,-0.0211052,0.00265534,-0.02192116,0.00081596,-0.06156307,-0.05591448,0.00564859,-0.05669262,0.00077813,0.17740079,0.15778534,-0.01961545,0.162312,-0.00452666,1.11330587,0.95673557,-0.1565703,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.0211052,0.00265534,0.00081596,-0.05591448,0.00564859,0.00077813,0.15763592,-0.01976488,-0.00467608,0.95557878,-0.1577271,BEATS_CASH,200,0.95,5606130314381603777,-0.05461409,0.00386053,0.045,UNCERTAIN,200,11424380046796489761,-0.01696756,0.00612186,0.22,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
svb_credit_stress_2023,2023 US Regional Bank / Credit Stress,acute_global_stress_liquidity_crunch,DETECTED,SUFFICIENT,PSQ,"one_to_one|PSQ|{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""PSQ"": 7.1279, ""__CASH__"": 1.3777}",one_to_one,metadata_direct_match,N,9.296263,"{""NVDA"": 24.2866, ""005930.KS"": 36.4473, ""035420.KS"": 18.8699, ""035720.KS"": 11.8906, ""PSQ"": 7.1279, ""__CASH__"": 1.3777}",REFERENCE_ONLY,2023-03-10,2023-03-10,2023-05-31,55,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-04,EVALUATED,-0.02376055,-0.02168749,0.00207306,-0.02192116,0.00023367,-0.06156307,-0.05457733,0.00698575,-0.05669262,0.00211529,0.17740079,0.15275721,-0.02464358,0.162312,-0.00955478,1.11330587,0.91810155,-0.19520432,BEATS_CASH,0.085056,10.0,5.0,15.0,formation_only,0.00012758,0.0,0.00012758,-0.02168749,0.00207306,0.00023367,-0.05457733,0.00698575,0.00211529,0.15260844,-0.02479236,-0.00970356,0.91696758,-0.19633829,BEATS_CASH,200,0.95,1495104892814348753,-0.0627786,-0.00044962,0.025,ROBUST_WORSE,200,10708378272102390262,-0.02384086,0.00091043,0.03,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
