case_id,case_name,expected_scenario_code,detection_status,data_sufficiency,candidate_label,candidate_key,candidate_source,candidate_target_scenarios,is_target_scenario,hedge_budget_pct,weights_snapshot,recommendation_status,formation_date,evaluation_start,evaluation_end,evaluation_day_count,price_coverage_ratio,price_window_status,price_blocking_tickers,pre_inception_tickers,missing_price_tickers,first_price_date,last_price_date,backtest_status,base_cvar_95,proposed_cvar_95,cvar_delta,cash_baseline_cvar_95,hedge_vs_cash_cvar_delta,base_mdd,proposed_mdd,mdd_delta,cash_baseline_mdd,hedge_vs_cash_mdd_delta,base_stress_window_loss,proposed_stress_window_loss,stress_loss_delta,cash_baseline_stress_window_loss,hedge_vs_cash_stress_loss_delta,base_annual_return,proposed_annual_return,return_drag,hedge_vs_cash_verdict,turnover,transaction_cost_bps,slippage_bps,total_cost_bps,rebalance_frequency,implementation_cost,recurring_rebalance_cost,total_path_cost,proposed_net_cvar_95,net_cvar_delta,hedge_vs_cash_net_cvar_delta,proposed_net_mdd,net_mdd_delta,hedge_vs_cash_net_mdd_delta,proposed_net_stress_window_loss,net_stress_loss_delta,hedge_vs_cash_net_stress_loss_delta,proposed_net_annual_return,cost_adjusted_return_drag,hedge_vs_cash_net_verdict,bootstrap_iterations,bootstrap_ci_level,bootstrap_seed,net_stress_delta_ci_low,net_stress_delta_ci_high,net_stress_delta_p_improve,bootstrap_confidence,cash_bootstrap_iterations,cash_bootstrap_seed,cash_net_stress_delta_ci_low,cash_net_stress_delta_ci_high,cash_net_stress_delta_p_improve,cash_bootstrap_confidence,verdict,notes,engine_version
krw_weakness_2022,2022 KRW Weakness / USD Strength,usd_strength_krw_weakness,DETECTED,SUFFICIENT,153130.KS + 017670.KS,"multi|153130.KS + 017670.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""153130.KS"": 4.4757, ""017670.KS"": 4.2705, ""__CASH__"": 0.3531}",multi,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""153130.KS"": 4.4757, ""017670.KS"": 4.2705, ""__CASH__"": 0.3531}",REFERENCE_ONLY,2022-06-13,2022-06-13,2022-10-31,93,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03681956,-0.03342297,0.00339659,-0.03309643,-0.00032654,-0.29481163,-0.27191715,0.02289448,-0.26890082,-0.00301633,-0.20310452,-0.1884064,0.01469811,-0.18462328,-0.00378312,-0.45945792,-0.43201498,0.02744295,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03345026,0.00336929,-0.00035384,-0.27191715,0.02289448,-0.00301633,-0.18852252,0.01458199,-0.00389924,-0.43223515,0.02722277,LAGS_CASH,200,0.95,512522163392082192,-0.00954029,0.02828387,0.885,UNCERTAIN,200,12929293248197450890,-0.01198837,0.00873752,0.2,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
krw_weakness_2022,2022 KRW Weakness / USD Strength,usd_strength_krw_weakness,DETECTED,SUFFICIENT,132030.KS + 017670.KS,"multi|132030.KS + 017670.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""132030.KS"": 3.8754, ""017670.KS"": 4.2705, ""__CASH__"": 0.9533}",multi,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""132030.KS"": 3.8754, ""017670.KS"": 4.2705, ""__CASH__"": 0.9533}",REFERENCE_ONLY,2022-06-13,2022-06-13,2022-10-31,93,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.03681956,-0.03381671,0.00300285,-0.03309643,-0.00072028,-0.29481163,-0.2749284,0.01988324,-0.26890082,-0.00602758,-0.20310452,-0.19353326,0.00957126,-0.18462328,-0.00890998,-0.45945792,-0.4416848,0.01777312,LAGS_CASH,0.0909925,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.033844,0.00297555,-0.00074758,-0.2749284,0.01988324,-0.00602758,-0.19364858,0.00945593,-0.00902531,-0.44190112,0.0175568,LAGS_CASH,200,0.95,6826225057962902473,-0.01786224,0.02550593,0.81,UNCERTAIN,200,13308099050001084044,-0.02197557,0.00280902,0.095,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
svb_credit_stress_2023,2023 US Regional Bank / Credit Stress,acute_global_stress_liquidity_crunch,DETECTED,SUFFICIENT,261240.KS,"one_to_one|261240.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""261240.KS"": 8.5781, ""__CASH__"": 0.5212}",one_to_one,usd_strength_krw_weakness,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""261240.KS"": 8.5781, ""__CASH__"": 0.5212}",REFERENCE_ONLY,2023-03-10,2023-03-10,2023-05-31,55,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.02383011,-0.02165675,0.00217336,-0.02186159,0.00020483,-0.06140379,-0.05382677,0.00757702,-0.05621197,0.0023852,0.18187429,0.16666034,-0.01521395,0.16532508,0.00133525,1.15034642,1.02640956,-0.12393686,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.02165675,0.00217336,0.00020483,-0.05382677,0.00757702,0.0023852,0.16649912,-0.01537517,0.00117403,1.02512684,-0.12521958,BEATS_CASH,200,0.95,2969310778723537380,-0.04924046,0.00927405,0.13,UNCERTAIN,200,8999997294229826307,-0.00658721,0.00871646,0.61,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
svb_credit_stress_2023,2023 US Regional Bank / Credit Stress,acute_global_stress_liquidity_crunch,DETECTED,SUFFICIENT,153130.KS,"one_to_one|153130.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""153130.KS"": 8.9515, ""__CASH__"": 0.1478}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""153130.KS"": 8.9515, ""__CASH__"": 0.1478}",REFERENCE_ONLY,2023-03-10,2023-03-10,2023-05-31,55,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.02383011,-0.0218349,0.00199521,-0.02186159,2.668e-05,-0.06140379,-0.0560196,0.00538419,-0.05621197,0.00019237,0.18187429,0.16603149,-0.0158428,0.16532508,0.0007064,1.15034642,1.02140978,-0.12893664,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.0218349,0.00199521,2.668e-05,-0.0560196,0.00538419,0.00019237,0.16587034,-0.01600395,0.00054526,1.02013014,-0.13021628,BEATS_CASH,200,0.95,12667090583463813575,-0.05064351,0.00223566,0.055,UNCERTAIN,200,1759255904696351335,0.00012236,0.00087467,0.99,ROBUST_IMPROVE,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
svb_credit_stress_2023,2023 US Regional Bank / Credit Stress,acute_global_stress_liquidity_crunch,DETECTED,SUFFICIENT,261240.KS + 017670.KS,"multi|261240.KS + 017670.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""261240.KS"": 4.2891, ""017670.KS"": 4.2705, ""__CASH__"": 0.5397}",multi,metadata_direct_match|usd_strength_krw_weakness,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""261240.KS"": 4.2891, ""017670.KS"": 4.2705, ""__CASH__"": 0.5397}",REFERENCE_ONLY,2023-03-10,2023-03-10,2023-05-31,55,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.02383011,-0.02181209,0.00201802,-0.02186159,4.95e-05,-0.06140379,-0.05519903,0.00620475,-0.05621197,0.00101294,0.18187429,0.16898168,-0.0128926,0.16532508,0.0036566,1.15034642,1.04494948,-0.10539694,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.02181209,0.00201802,4.95e-05,-0.05519903,0.00620475,0.00101294,0.16882,-0.01305428,0.00349492,1.0436539,-0.10669253,BEATS_CASH,200,0.95,663379527851106302,-0.04890611,0.00763069,0.16,UNCERTAIN,200,6758972117642972686,-0.00460271,0.01080311,0.795,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
svb_credit_stress_2023,2023 US Regional Bank / Credit Stress,acute_global_stress_liquidity_crunch,DETECTED,SUFFICIENT,132030.KS,"one_to_one|132030.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""132030.KS"": 8.7198, ""__CASH__"": 0.3795}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""132030.KS"": 8.7198, ""__CASH__"": 0.3795}",REFERENCE_ONLY,2023-03-10,2023-03-10,2023-05-31,55,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.02383011,-0.02129341,0.0025367,-0.02186159,0.00056817,-0.06140379,-0.05556616,0.00583763,-0.05621197,0.00064581,0.18187429,0.17146016,-0.01041412,0.16532508,0.00613508,1.15034642,1.06489049,-0.08545593,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.02129341,0.0025367,0.00056817,-0.05556616,0.00583763,0.00064581,0.17129841,-0.01057588,0.00597332,1.06358443,-0.08676199,BEATS_CASH,200,0.95,7916347559439365111,-0.04434572,0.01262615,0.195,UNCERTAIN,200,6065409159849768856,-0.01154319,0.02010245,0.725,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
svb_credit_stress_2023,2023 US Regional Bank / Credit Stress,acute_global_stress_liquidity_crunch,DETECTED,SUFFICIENT,105560.KS,"one_to_one|105560.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""105560.KS"": 6.1154, ""__CASH__"": 2.9839}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""105560.KS"": 6.1154, ""__CASH__"": 2.9839}",REFERENCE_ONLY,2023-03-10,2023-03-10,2023-05-31,55,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.02383011,-0.02227245,0.00155766,-0.02186159,-0.00041086,-0.06140379,-0.05440753,0.00699625,-0.05621197,0.00180443,0.18187429,0.16225369,-0.0196206,0.16532508,-0.00307139,1.15034642,0.99157656,-0.15876986,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.02227245,0.00155766,-0.00041086,-0.05440753,0.00699625,0.00180443,0.16209287,-0.01978142,-0.00323222,0.99031422,-0.16003221,LAGS_CASH,200,0.95,240681805158607026,-0.05600058,0.00025797,0.03,UNCERTAIN,200,14896384496584937309,-0.01608726,0.01040008,0.295,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
svb_credit_stress_2023,2023 US Regional Bank / Credit Stress,acute_global_stress_liquidity_crunch,DETECTED,SUFFICIENT,000270.KS,"one_to_one|000270.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""000270.KS"": 6.4907, ""__CASH__"": 2.6086}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""000270.KS"": 6.4907, ""__CASH__"": 2.6086}",REFERENCE_ONLY,2023-03-10,2023-03-10,2023-05-31,55,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.02383011,-0.02125095,0.00257916,-0.02186159,0.00061063,-0.06140379,-0.0510217,0.01038208,-0.05621197,0.00519026,0.18187429,0.17260961,-0.00926468,0.16532508,0.00728453,1.15034642,1.07418999,-0.07615644,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.02125095,0.00257916,0.00061063,-0.0510217,0.01038208,0.00519026,0.17244754,-0.00942675,0.00712245,1.07287677,-0.07746965,BEATS_CASH,200,0.95,12634380995101991266,-0.05185091,0.01643278,0.265,UNCERTAIN,200,12468556753444184311,-0.01434542,0.02937673,0.735,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
svb_credit_stress_2023,2023 US Regional Bank / Credit Stress,acute_global_stress_liquidity_crunch,DETECTED,SUFFICIENT,017670.KS,"one_to_one|017670.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""017670.KS"": 8.541, ""__CASH__"": 0.5583}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""017670.KS"": 8.541, ""__CASH__"": 0.5583}",REFERENCE_ONLY,2023-03-10,2023-03-10,2023-05-31,55,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.02383011,-0.02196686,0.00186325,-0.02186159,-0.00010527,-0.06140379,-0.05656603,0.00483776,-0.05621197,-0.00035406,0.18187429,0.17130301,-0.01057127,0.16532508,0.00597793,1.15034642,1.06362162,-0.0867248,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.02196686,0.00186325,-0.00010527,-0.05656603,0.00483776,-0.00035406,0.17114087,-0.01073342,0.00581579,1.06231306,-0.08803336,LAGS_CASH,200,0.95,16345691762615465531,-0.04170422,0.01007693,0.205,UNCERTAIN,200,14941313709268569942,-0.00674468,0.01816362,0.845,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
svb_credit_stress_2023,2023 US Regional Bank / Credit Stress,acute_global_stress_liquidity_crunch,DETECTED,SUFFICIENT,055550.KS,"one_to_one|055550.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""055550.KS"": 7.9958, ""__CASH__"": 1.1035}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""055550.KS"": 7.9958, ""__CASH__"": 1.1035}",REFERENCE_ONLY,2023-03-10,2023-03-10,2023-05-31,55,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.02383011,-0.02231629,0.00151382,-0.02186159,-0.0004547,-0.06140379,-0.05692158,0.00448221,-0.05621197,-0.00070961,0.18187429,0.16214951,-0.01972478,0.16532508,-0.00317557,1.15034642,0.99075876,-0.15958766,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.02231629,0.00151382,-0.0004547,-0.05692158,0.00448221,-0.00070961,0.16198868,-0.01988561,-0.0033364,0.98949679,-0.16084964,LAGS_CASH,200,0.95,1878730605025367612,-0.05603308,0.00382293,0.08,UNCERTAIN,200,8370139347538860718,-0.02038041,0.01327835,0.345,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
svb_credit_stress_2023,2023 US Regional Bank / Credit Stress,acute_global_stress_liquidity_crunch,DETECTED,SUFFICIENT,153130.KS + 017670.KS,"multi|153130.KS + 017670.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""153130.KS"": 4.4757, ""017670.KS"": 4.2705, ""__CASH__"": 0.3531}",multi,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""153130.KS"": 4.4757, ""017670.KS"": 4.2705, ""__CASH__"": 0.3531}",REFERENCE_ONLY,2023-03-10,2023-03-10,2023-05-31,55,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.02383011,-0.02190103,0.00192908,-0.02186159,-3.944e-05,-0.06140379,-0.05629314,0.00511064,-0.05621197,-8.118e-05,0.18187429,0.16866725,-0.01320704,0.16532508,0.00334216,1.15034642,1.04243042,-0.107916,LAGS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.02190103,0.00192908,-3.944e-05,-0.05629314,0.00511064,-8.118e-05,0.1685056,-0.01336869,0.00318052,1.04113639,-0.10921004,LAGS_CASH,200,0.95,10530654023636942812,-0.04201078,0.00561623,0.12,UNCERTAIN,200,18080875050802384261,-0.00341853,0.00946422,0.81,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
svb_credit_stress_2023,2023 US Regional Bank / Credit Stress,acute_global_stress_liquidity_crunch,DETECTED,SUFFICIENT,132030.KS + 017670.KS,"multi|132030.KS + 017670.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""132030.KS"": 3.8754, ""017670.KS"": 4.2705, ""__CASH__"": 0.9533}",multi,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""132030.KS"": 3.8754, ""017670.KS"": 4.2705, ""__CASH__"": 0.9533}",REFERENCE_ONLY,2023-03-10,2023-03-10,2023-05-31,55,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.02383011,-0.02166171,0.0021684,-0.02186159,0.00019987,-0.06140379,-0.05610093,0.00530286,-0.05621197,0.00011104,0.18187429,0.17104088,-0.01083341,0.16532508,0.00571579,1.15034642,1.0615064,-0.08884002,BEATS_CASH,0.0909925,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.02166171,0.0021684,0.00019987,-0.05610093,0.00530286,0.00011104,0.17087897,-0.01099532,0.00555388,1.06020078,-0.09014565,BEATS_CASH,200,0.95,7577768562085927732,-0.048282,0.01012102,0.19,UNCERTAIN,200,17359170602153329697,-0.00464309,0.01474239,0.835,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
ai_semiconductor_concentration_2024,2024 AI Semiconductor Concentration / Pullback Risk,semiconductor_ai_cycle_shock,DETECTED,SUFFICIENT,261240.KS,"one_to_one|261240.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""261240.KS"": 8.5781, ""__CASH__"": 0.5212}",one_to_one,usd_strength_krw_weakness,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""261240.KS"": 8.5781, ""__CASH__"": 0.5212}",REFERENCE_ONLY,2024-04-01,2024-04-01,2024-08-31,101,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.04015267,-0.03605121,0.00410146,-0.03636065,0.00030944,-0.19722285,-0.18008913,0.01713372,-0.18043735,0.00034822,-0.06559245,-0.05782169,0.00777076,-0.05962392,0.00180223,-0.1557196,-0.13809219,0.0176274,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03605121,0.00410146,0.00030944,-0.18008913,0.01713372,0.00034822,-0.0579496,0.00764285,0.00167432,-0.13838412,0.01733547,BEATS_CASH,200,0.95,11103516478983219029,-0.03706034,0.03147602,0.685,UNCERTAIN,200,9807797277987977148,-0.00772204,0.00918271,0.65,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
ai_semiconductor_concentration_2024,2024 AI Semiconductor Concentration / Pullback Risk,semiconductor_ai_cycle_shock,DETECTED,SUFFICIENT,153130.KS,"one_to_one|153130.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""153130.KS"": 8.9515, ""__CASH__"": 0.1478}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""153130.KS"": 8.9515, ""__CASH__"": 0.1478}",REFERENCE_ONLY,2024-04-01,2024-04-01,2024-08-31,101,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.04015267,-0.03630707,0.00384561,-0.03636065,5.358e-05,-0.19722285,-0.18008003,0.01714282,-0.18043735,0.00035732,-0.06559245,-0.05829962,0.00729282,-0.05962392,0.00132429,-0.1557196,-0.13918267,0.01653693,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03630707,0.00384561,5.358e-05,-0.18008003,0.01714282,0.00035732,-0.0584275,0.00716495,0.00119642,-0.13947429,0.01624531,BEATS_CASH,200,0.95,10065504688455249867,-0.04051993,0.02879819,0.66,UNCERTAIN,200,10393780179311969497,0.00083138,0.00159277,1.0,ROBUST_IMPROVE,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
ai_semiconductor_concentration_2024,2024 AI Semiconductor Concentration / Pullback Risk,semiconductor_ai_cycle_shock,DETECTED,SUFFICIENT,261240.KS + 017670.KS,"multi|261240.KS + 017670.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""261240.KS"": 4.2891, ""017670.KS"": 4.2705, ""__CASH__"": 0.5397}",multi,metadata_direct_match|usd_strength_krw_weakness,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""261240.KS"": 4.2891, ""017670.KS"": 4.2705, ""__CASH__"": 0.5397}",REFERENCE_ONLY,2024-04-01,2024-04-01,2024-08-31,101,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.04015267,-0.03656175,0.00359092,-0.03636065,-0.0002011,-0.19722285,-0.17981628,0.01740657,-0.18043735,0.00062107,-0.06559245,-0.05597371,0.00961874,-0.05962392,0.00365021,-0.1557196,-0.13386803,0.02185156,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03656175,0.00359092,-0.0002011,-0.17981628,0.01740657,0.00062107,-0.05610192,0.00949053,0.003522,-0.1341615,0.0215581,BEATS_CASH,200,0.95,10417796589843012832,-0.03062075,0.03035895,0.71,UNCERTAIN,200,9647358437201813516,-0.00501013,0.0133407,0.775,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
ai_semiconductor_concentration_2024,2024 AI Semiconductor Concentration / Pullback Risk,semiconductor_ai_cycle_shock,DETECTED,SUFFICIENT,132030.KS,"one_to_one|132030.KS|{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""132030.KS"": 8.7198, ""__CASH__"": 0.3795}",one_to_one,metadata_direct_match,N,10.010133,"{""NVDA"": 25.0576, ""005930.KS"": 35.8509, ""035420.KS"": 17.9353, ""035720.KS"": 12.0569, ""132030.KS"": 8.7198, ""__CASH__"": 0.3795}",REFERENCE_ONLY,2024-04-01,2024-04-01,2024-08-31,101,1.0,PRICE_WINDOW_AVAILABLE,,,,2007-01-03,2026-06-09,EVALUATED,-0.04015267,-0.03634596,0.00380671,-0.03636065,1.469e-05,-0.19722285,-0.17822334,0.01899951,-0.18043735,0.00221401,-0.06559245,-0.05121314,0.01437931,-0.05962392,0.00841078,-0.1557196,-0.12292915,0.03279045,BEATS_CASH,0.090993,10.0,5.0,15.0,formation_only,0.00013649,0.0,0.00013649,-0.03634596,0.00380671,1.469e-05,-0.17822334,0.01899951,0.00221401,-0.05134179,0.01425066,0.00828213,-0.12322583,0.03249376,BEATS_CASH,200,0.95,10441606284433596173,-0.03222328,0.04046987,0.765,UNCERTAIN,200,5538222279644676597,-0.00806255,0.03290508,0.815,UNCERTAIN,IMPROVED,Cost-adjusted walk-forward uses cached local adjusted close returns; formation_only uses a buy-and-hold return path; monthly/daily modes deduct recurring rebalance costs; implementation cost is applied once at formation; no live data or API-key provider.,phase10e_rebalance_cost_path_walk_forward_v1
